,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
CDK10_Stim48hr,0.0009290630111296,0.0004909901126437,0.4078534031413612,CDK10,False,activation_Stim48hr,,Stim48hr,activation
TIAF1_Stim48hr,0.010636338393005,0.0006789853760423,0.1589005235602094,TIAF1,False,activation_Stim48hr,,Stim48hr,activation
MAN2A2_Stim48hr,-0.0031270717713804,0.0010277017411768,0.5497382198952879,MAN2A2,False,activation_Stim48hr,,Stim48hr,activation
UQCC3_Stim48hr,0.0044807132112982,0.000712971255664,0.3070680628272251,UQCC3,False,activation_Stim48hr,,Stim48hr,activation
FPGT_Stim48hr,-0.0187407366151425,0.0006399609779537,0.9036649214659686,FPGT,False,activation_Stim48hr,,Stim48hr,activation
HIST1H2BI_Stim48hr,0.0002785794197132,0.0004623635020681,0.4274869109947644,HIST1H2BI,False,activation_Stim48hr,,Stim48hr,activation
TFB1M_Stim48hr,0.0035263175577436,0.0003777556325093,0.3337696335078534,TFB1M,False,activation_Stim48hr,,Stim48hr,activation
TRIB2_Stim48hr,-0.0105254945446824,0.0006229775405544,0.7557591623036649,TRIB2,False,activation_Stim48hr,,Stim48hr,activation
BTAF1_Stim48hr,0.0035520364963745,0.0007448265667317,0.3324607329842932,BTAF1,False,activation_Stim48hr,,Stim48hr,activation
PPP6R2_Stim48hr,-0.0193128830294849,0.0006071290356739,0.9099476439790576,PPP6R2,False,activation_Stim48hr,,Stim48hr,activation
PGK1_Stim48hr,-0.0330357355468115,0.0005259131538072,0.9837696335078534,PGK1,False,activation_Stim48hr,,Stim48hr,activation
FOXO3_Stim48hr,-0.0242981530182433,0.000428260024746,0.9557591623036648,FOXO3,False,activation_Stim48hr,,Stim48hr,activation
UFM1_Stim48hr,-0.0113175846429051,0.0010375022858253,0.7740837696335079,UFM1,False,activation_Stim48hr,,Stim48hr,activation
GPCPD1_Stim48hr,0.0044064696606059,0.0006665671753876,0.3094240837696335,GPCPD1,False,activation_Stim48hr,,Stim48hr,activation
ATG14_Stim48hr,0.0055996877037819,0.0004411832114031,0.2753926701570681,ATG14,False,activation_Stim48hr,,Stim48hr,activation
NOL3_Stim48hr,0.0023937769657889,0.0006796238444628,0.3636125654450262,NOL3,False,activation_Stim48hr,,Stim48hr,activation
ANAPC11_Stim48hr,0.0226593572219279,0.0006923042931043,0.0269633507853403,ANAPC11,False,activation_Stim48hr,,Stim48hr,activation
FARS2_Stim48hr,-0.0086386396800488,0.0004374039326462,0.7047120418848167,FARS2,False,activation_Stim48hr,,Stim48hr,activation
MTG1_Stim48hr,-0.0092853225839034,0.0004697214523074,0.7238219895287958,MTG1,False,activation_Stim48hr,,Stim48hr,activation
CTU2_Stim48hr,0.0073254604019617,0.0009636201075984,0.2298429319371727,CTU2,False,activation_Stim48hr,,Stim48hr,activation
GID8_Stim48hr,-0.0019493570955827,0.0006479436207488,0.5083769633507853,GID8,False,activation_Stim48hr,,Stim48hr,activation
TPT1_Stim48hr,0.0121427229178303,0.0009802757141815,0.1287958115183246,TPT1,False,activation_Stim48hr,,Stim48hr,activation
ATP13A3_Stim48hr,0.0043280751343995,0.0004425381785188,0.3109947643979057,ATP13A3,False,activation_Stim48hr,,Stim48hr,activation
TTC9_Stim48hr,0.0038434094810835,0.0004555906021859,0.3267015706806283,TTC9,False,activation_Stim48hr,,Stim48hr,activation
KLF4_Stim48hr,-0.0106364730027334,0.0006785916520999,0.7586387434554974,KLF4,False,activation_Stim48hr,,Stim48hr,activation
SLC5A6_Stim48hr,0.000630424242568,0.0009890913536093,0.4159685863874345,SLC5A6,False,activation_Stim48hr,,Stim48hr,activation
FBP1_Stim48hr,-0.0013874200129679,0.0005625268325402,0.4895287958115183,FBP1,False,activation_Stim48hr,,Stim48hr,activation
ZNF526_Stim48hr,-0.0035530143026,0.0009685253822814,0.5664921465968586,ZNF526,False,activation_Stim48hr,,Stim48hr,activation
MFSD4B_Stim48hr,-0.0116503371667845,0.0006859974554733,0.7824607329842932,MFSD4B,False,activation_Stim48hr,,Stim48hr,activation
TSPYL5_Stim48hr,-0.011696171993005,0.0004895310250348,0.7827225130890052,TSPYL5,False,activation_Stim48hr,,Stim48hr,activation
UBE2E2_Stim48hr,-0.0192117970901504,0.0004676776494718,0.9081151832460732,UBE2E2,False,activation_Stim48hr,,Stim48hr,activation
TTC4_Stim48hr,0.02646283368798,0.0008214641107591,0.0143979057591623,TTC4,False,activation_Stim48hr,,Stim48hr,activation
CUL3_Stim48hr,0.0423149113152033,0.0006233511576801,0.0007853403141361,CUL3,False,activation_Stim48hr,,Stim48hr,activation
B4GALT1_Stim48hr,0.0202566368887575,0.0004207816930122,0.0392670157068062,B4GALT1,False,activation_Stim48hr,,Stim48hr,activation
IPO11_Stim48hr,-0.0022375180752464,0.0006042396235985,0.518586387434555,IPO11,False,activation_Stim48hr,,Stim48hr,activation
BRAP_Stim48hr,0.0173636092011663,0.0007429978880854,0.06282722513089,BRAP,False,activation_Stim48hr,,Stim48hr,activation
NDUFB2_Stim48hr,-0.0002947655567485,0.0007016768983415,0.450261780104712,NDUFB2,False,activation_Stim48hr,,Stim48hr,activation
DHRS7_Stim48hr,-0.0097662325247282,0.0005426939646402,0.737434554973822,DHRS7,False,activation_Stim48hr,,Stim48hr,activation
COG6_Stim48hr,0.0014641939617015,0.0004653092855469,0.3929319371727748,COG6,False,activation_Stim48hr,,Stim48hr,activation
GGACT_Stim48hr,0.0031975268770315,0.0008477139518601,0.3416230366492147,GGACT,False,activation_Stim48hr,,Stim48hr,activation
UQCRC2_Stim48hr,-0.0130786567195695,0.0008361385932971,0.8136125654450261,UQCRC2,False,activation_Stim48hr,,Stim48hr,activation
PCSK7_Stim48hr,0.0040353696101448,0.0009604187176972,0.319109947643979,PCSK7,False,activation_Stim48hr,,Stim48hr,activation
MON1A_Stim48hr,-0.0024887545316644,0.0006911728997385,0.5269633507853403,MON1A,False,activation_Stim48hr,,Stim48hr,activation
HOXC5_Stim48hr,0.0065472727424715,0.0008978176354513,0.250261780104712,HOXC5,False,activation_Stim48hr,,Stim48hr,activation
PAQR7_Stim48hr,0.0068679971560717,0.0005596419954907,0.2418848167539267,PAQR7,False,activation_Stim48hr,,Stim48hr,activation
XPOT_Stim48hr,-0.0020953512584139,0.0009736152941543,0.512303664921466,XPOT,False,activation_Stim48hr,,Stim48hr,activation
SPTSSB_Stim48hr,0.0092417606260186,0.0007331033734002,0.187434554973822,SPTSSB,False,activation_Stim48hr,,Stim48hr,activation
CCDC69_Stim48hr,-0.0186388700843162,0.0007814263753249,0.9013089005235602,CCDC69,False,activation_Stim48hr,,Stim48hr,activation
HEATR5B_Stim48hr,-0.0096296461872509,0.0008197653520241,0.7340314136125654,HEATR5B,False,activation_Stim48hr,,Stim48hr,activation
EIPR1_Stim48hr,-0.0073455596605859,0.0008261020196615,0.6719895287958115,EIPR1,False,activation_Stim48hr,,Stim48hr,activation
MPP5_Stim48hr,0.0052316717930649,0.0006872452824948,0.2863874345549738,MPP5,False,activation_Stim48hr,,Stim48hr,activation
EXOC1_Stim48hr,-0.0133045361555712,0.0005425782217882,0.8172774869109948,EXOC1,False,activation_Stim48hr,,Stim48hr,activation
TXNL1_Stim48hr,-0.0105660092800469,0.0007356406394465,0.7573298429319372,TXNL1,False,activation_Stim48hr,,Stim48hr,activation
CCNE1_Stim48hr,-0.0062338316786018,0.0005445100454371,0.643717277486911,CCNE1,False,activation_Stim48hr,,Stim48hr,activation
NAGK_Stim48hr,0.0065092839471535,0.0007609895760021,0.2526178010471204,NAGK,False,activation_Stim48hr,,Stim48hr,activation
WDR24_Stim48hr,-0.0030337961326252,0.0008836138993532,0.5463350785340314,WDR24,False,activation_Stim48hr,,Stim48hr,activation
RAF1_Stim48hr,-0.0054732918868502,0.0003580622859381,0.6217277486910995,RAF1,False,activation_Stim48hr,,Stim48hr,activation
GLUL_Stim48hr,0.0113455174969231,0.0003961480975733,0.1434554973821989,GLUL,False,activation_Stim48hr,,Stim48hr,activation
ETNK1_Stim48hr,-0.0250518276198063,0.0008228003690833,0.9596858638743456,ETNK1,False,activation_Stim48hr,,Stim48hr,activation
FRMD4A_Stim48hr,0.0040316981696408,0.0005231383154058,0.3193717277486911,FRMD4A,False,activation_Stim48hr,,Stim48hr,activation
MIA3_Stim48hr,0.0033263118439127,0.0007061414749064,0.3392670157068063,MIA3,False,activation_Stim48hr,,Stim48hr,activation
NDUFAF6_Stim48hr,-0.0021853042879715,0.0003529351416196,0.5157068062827225,NDUFAF6,False,activation_Stim48hr,,Stim48hr,activation
GART_Stim48hr,-0.0036292850136916,0.0008206500624937,0.5680628272251309,GART,False,activation_Stim48hr,,Stim48hr,activation
GNE_Stim48hr,0.0144318151400602,0.0003913821108557,0.0971204188481675,GNE,False,activation_Stim48hr,,Stim48hr,activation
MVD_Stim48hr,-0.010023469759524,0.0008035578308094,0.743717277486911,MVD,False,activation_Stim48hr,,Stim48hr,activation
KBTBD2_Stim48hr,0.0034387685714646,0.0006589199507948,0.3363874345549738,KBTBD2,False,activation_Stim48hr,,Stim48hr,activation
PIGN_Stim48hr,-0.0117474682649375,0.0008505388499434,0.7842931937172775,PIGN,False,activation_Stim48hr,,Stim48hr,activation
GRIN3A_Stim48hr,-0.0022086085027927,0.0005781675584583,0.5164921465968586,GRIN3A,False,activation_Stim48hr,,Stim48hr,activation
CHUK_Stim48hr,-0.0271238200154905,0.0007275201193206,0.9685863874345548,CHUK,False,activation_Stim48hr,,Stim48hr,activation
CPTP_Stim48hr,-0.0107336246818605,0.0008608795003776,0.7609947643979058,CPTP,False,activation_Stim48hr,,Stim48hr,activation
NNAT_Stim48hr,-0.0025366988793187,0.0007288746669863,0.5285340314136125,NNAT,False,activation_Stim48hr,,Stim48hr,activation
KNOP1_Stim48hr,-0.0035926961125027,0.0007012469036661,0.5672774869109948,KNOP1,False,activation_Stim48hr,,Stim48hr,activation
SMG7_Stim48hr,-0.009356840555199,0.0015452133943709,0.7264397905759162,SMG7,False,activation_Stim48hr,,Stim48hr,activation
ATL2_Stim48hr,-0.0368682791321143,0.0007254307562109,0.9918848167539268,ATL2,False,activation_Stim48hr,,Stim48hr,activation
STYXL1_Stim48hr,-0.0003138383815492,0.0004622466237591,0.4510471204188481,STYXL1,False,activation_Stim48hr,,Stim48hr,activation
MTX2_Stim48hr,0.014699123017006,0.0005157798789278,0.0918848167539267,MTX2,False,activation_Stim48hr,,Stim48hr,activation
COQ3_Stim48hr,0.0060800458731549,0.0006455850825889,0.2636125654450262,COQ3,False,activation_Stim48hr,,Stim48hr,activation
TOE1_Stim48hr,-0.034795614311685,0.0011527031560181,0.987696335078534,TOE1,False,activation_Stim48hr,,Stim48hr,activation
HAUS2_Stim48hr,0.01696986410998,0.000560185724668,0.0667539267015706,HAUS2,False,activation_Stim48hr,,Stim48hr,activation
CTU1_Stim48hr,0.005991708532411,0.0011919578129768,0.2662303664921466,CTU1,False,activation_Stim48hr,,Stim48hr,activation
KCNA6_Stim48hr,-0.0037134445571931,0.0006187370559191,0.5704188481675393,KCNA6,False,activation_Stim48hr,,Stim48hr,activation
PDSS2_Stim48hr,0.0163544194692328,0.0005613167246798,0.0719895287958115,PDSS2,False,activation_Stim48hr,,Stim48hr,activation
CDCA7L_Stim48hr,0.0124298488998256,0.0010295251571912,0.1256544502617801,CDCA7L,False,activation_Stim48hr,,Stim48hr,activation
FAM91A1_Stim48hr,-0.0005270095613503,0.0005808930555968,0.4586387434554974,FAM91A1,False,activation_Stim48hr,,Stim48hr,activation
DDX60L_Stim48hr,0.0013870986163402,0.0007446990405341,0.3952879581151832,DDX60L,False,activation_Stim48hr,,Stim48hr,activation
TMEM45A_Stim48hr,-0.0233163232057195,0.0011092297535606,0.950785340314136,TMEM45A,False,activation_Stim48hr,,Stim48hr,activation
FAM122A_Stim48hr,-0.0036164177027914,0.0011455339776207,0.5678010471204189,FAM122A,False,activation_Stim48hr,,Stim48hr,activation
PTPN1_Stim48hr,0.0044563217801603,0.0009215596591953,0.3083769633507853,PTPN1,False,activation_Stim48hr,,Stim48hr,activation
CFD_Stim48hr,0.0238963284134534,0.0009312964636592,0.0222513089005235,CFD,False,activation_Stim48hr,,Stim48hr,activation
TAF13_Stim48hr,0.0396286263255667,0.0009019194378329,0.0020942408376963,TAF13,False,activation_Stim48hr,,Stim48hr,activation
ZNF652_Stim48hr,-0.0052824143066288,0.0006349146270469,0.6178010471204188,ZNF652,False,activation_Stim48hr,,Stim48hr,activation
SUPT4H1_Stim48hr,0.0069455667933279,0.0007014074608753,0.2390052356020942,SUPT4H1,False,activation_Stim48hr,,Stim48hr,activation
CORO7_Stim48hr,-0.0168701927067342,0.0006488435361347,0.8790575916230366,CORO7,False,activation_Stim48hr,,Stim48hr,activation
GRAP2_Stim48hr,0.0037248286359367,0.0005736709229849,0.3285340314136126,GRAP2,False,activation_Stim48hr,,Stim48hr,activation
ABHD14B_Stim48hr,-0.0110534340519606,0.0004117566275269,0.768848167539267,ABHD14B,False,activation_Stim48hr,,Stim48hr,activation
UBE2B_Stim48hr,-0.0043266153482052,0.0005978666501479,0.5858638743455498,UBE2B,False,activation_Stim48hr,,Stim48hr,activation
UBR4_Stim48hr,-0.0114163834555612,0.0007954511764194,0.7764397905759163,UBR4,False,activation_Stim48hr,,Stim48hr,activation
TOR1B_Stim48hr,0.0111346790930009,0.0005970859957211,0.1481675392670157,TOR1B,False,activation_Stim48hr,,Stim48hr,activation
TP53_Stim48hr,-0.0085931436899277,0.0007803302593045,0.7036649214659686,TP53,False,activation_Stim48hr,,Stim48hr,activation
TTC7B_Stim48hr,0.0076699840964115,0.0004454060209861,0.2230366492146596,TTC7B,False,activation_Stim48hr,,Stim48hr,activation
ING5_Stim48hr,0.0052993479437009,0.0008290715164307,0.2837696335078534,ING5,False,activation_Stim48hr,,Stim48hr,activation
MTX1_Stim48hr,0.0182276219997043,0.0003648552537537,0.0539267015706806,MTX1,False,activation_Stim48hr,,Stim48hr,activation
SPHK1_Stim48hr,-0.0057258291232491,0.0004746608333978,0.6303664921465969,SPHK1,False,activation_Stim48hr,,Stim48hr,activation
C8orf59_Stim48hr,0.0164092688382326,0.0006760428352779,0.0717277486910994,C8orf59,False,activation_Stim48hr,,Stim48hr,activation
GALR2_Stim48hr,-0.0014943726920576,0.0008067935794412,0.4926701570680628,GALR2,False,activation_Stim48hr,,Stim48hr,activation
MRPS17_Stim48hr,0.011265384559853,0.0004670601097348,0.1452879581151832,MRPS17,False,activation_Stim48hr,,Stim48hr,activation
CCL5_Stim48hr,-0.0078918093456924,0.0010493601989805,0.6856020942408377,CCL5,False,activation_Stim48hr,,Stim48hr,activation
LIG3_Stim48hr,0.0070670833631394,0.0004993619322065,0.2356020942408377,LIG3,False,activation_Stim48hr,,Stim48hr,activation
ZCWPW1_Stim48hr,-0.0018381499489976,0.0007471145690581,0.5041884816753927,ZCWPW1,False,activation_Stim48hr,,Stim48hr,activation
DGKH_Stim48hr,0.0005511448540435,0.0004552573101901,0.4191099476439791,DGKH,False,activation_Stim48hr,,Stim48hr,activation
TYK2_Stim48hr,-0.0258464536341796,0.0012564797530378,0.96282722513089,TYK2,False,activation_Stim48hr,,Stim48hr,activation
KAT2B_Stim48hr,-0.0093331112435955,0.0005015052777206,0.7256544502617801,KAT2B,False,activation_Stim48hr,,Stim48hr,activation
TRIM21_Stim48hr,-0.0148143424475627,0.0004690675813239,0.8479057591623037,TRIM21,False,activation_Stim48hr,,Stim48hr,activation
OSR1_Stim48hr,-0.018085874965293,0.0005341597934773,0.8947643979057591,OSR1,False,activation_Stim48hr,,Stim48hr,activation
VPS8_Stim48hr,0.0287367832213988,0.0005901699161342,0.0091623036649214,VPS8,False,activation_Stim48hr,,Stim48hr,activation
CLDND2_Stim48hr,-0.011430076648308,0.0006743345234965,0.7772251308900524,CLDND2,False,activation_Stim48hr,,Stim48hr,activation
SFXN1_Stim48hr,-0.0318609357058065,0.00067637880351,0.981675392670157,SFXN1,False,activation_Stim48hr,,Stim48hr,activation
ANKS3_Stim48hr,-0.0090882449843652,0.0006118929841448,0.7162303664921466,ANKS3,False,activation_Stim48hr,,Stim48hr,activation
CDKN2AIP_Stim48hr,-0.0170960865242278,0.001350784181943,0.8819371727748692,CDKN2AIP,False,activation_Stim48hr,,Stim48hr,activation
HDAC3_Stim48hr,0.001081259130143,0.0008740254438077,0.4028795811518325,HDAC3,False,activation_Stim48hr,,Stim48hr,activation
ZNF518A_Stim48hr,0.005108162364846,0.000803290658628,0.2892670157068063,ZNF518A,False,activation_Stim48hr,,Stim48hr,activation
ADAT2_Stim48hr,0.0041181241118574,0.0006866272893109,0.3164921465968586,ADAT2,False,activation_Stim48hr,,Stim48hr,activation
MAN1A2_Stim48hr,0.0006340329740169,0.0007056071613936,0.4157068062827225,MAN1A2,False,activation_Stim48hr,,Stim48hr,activation
SCAMP4_Stim48hr,-0.0038784035051669,0.0006999847076774,0.5738219895287958,SCAMP4,False,activation_Stim48hr,,Stim48hr,activation
TP53BP1_Stim48hr,-0.0255701365143658,0.0008703886917363,0.9609947643979058,TP53BP1,False,activation_Stim48hr,,Stim48hr,activation
ATP8B1_Stim48hr,0.0006908311642458,0.0006669165425448,0.4133507853403141,ATP8B1,False,activation_Stim48hr,,Stim48hr,activation
PRMT5_Stim48hr,-0.0305722724910709,0.0006383778279434,0.9785340314136126,PRMT5,False,activation_Stim48hr,,Stim48hr,activation
KCTD9_Stim48hr,0.0198882776945876,0.0006697866542056,0.0421465968586387,KCTD9,False,activation_Stim48hr,,Stim48hr,activation
NSD2_Stim48hr,-0.0205214695001924,0.0013595720925707,0.925392670157068,NSD2,False,activation_Stim48hr,,Stim48hr,activation
VWF_Stim48hr,-0.0100079699612014,0.0006657302863419,0.743455497382199,VWF,False,activation_Stim48hr,,Stim48hr,activation
RRAGC_Stim48hr,0.0040608652211935,0.0007159440376361,0.318586387434555,RRAGC,False,activation_Stim48hr,,Stim48hr,activation
ARL1_Stim48hr,-0.0123118063810589,0.0005001532446161,0.7963350785340314,ARL1,False,activation_Stim48hr,,Stim48hr,activation
LRIF1_Stim48hr,-0.0129577264035979,0.0006313052416692,0.8107329842931937,LRIF1,False,activation_Stim48hr,,Stim48hr,activation
BCL11B_Stim48hr,-0.0219525822136699,0.0010002334231494,0.9390052356020944,BCL11B,False,activation_Stim48hr,,Stim48hr,activation
DIAPH1_Stim48hr,-0.0067739476601962,0.000466058991257,0.6568062827225131,DIAPH1,False,activation_Stim48hr,,Stim48hr,activation
TMEM127_Stim48hr,0.011938285944831,0.0005629986479496,0.131675392670157,TMEM127,False,activation_Stim48hr,,Stim48hr,activation
FOXD2_Stim48hr,-0.0018081270655953,0.0008146981130738,0.5031413612565445,FOXD2,False,activation_Stim48hr,,Stim48hr,activation
RBM23_Stim48hr,0.0043532424699869,0.0006945563962553,0.313089005235602,RBM23,False,ota_Stim48hr,,Stim48hr,ota
TFAM_Stim48hr,0.0002497455104995,0.0002895325708301,0.4853403141361256,TFAM,False,ota_Stim48hr,,Stim48hr,ota
TMEM131L_Stim48hr,-0.0007820191100549,0.001272594897101,0.5225130890052356,TMEM131L,False,ota_Stim48hr,,Stim48hr,ota
EFR3A_Stim48hr,0.0106214874601179,0.0007519072108666,0.1264397905759162,EFR3A,False,ota_Stim48hr,,Stim48hr,ota
SCO1_Stim48hr,-0.0076906050170175,0.0005461435853615,0.7842931937172775,SCO1,False,ota_Stim48hr,,Stim48hr,ota
TIMM10_Stim48hr,0.0133487112525163,0.0008693210805588,0.0806282722513089,TIMM10,False,ota_Stim48hr,,Stim48hr,ota
DPM2_Stim48hr,0.0100300783826431,0.000495395263841,0.1363874345549738,DPM2,False,ota_Stim48hr,,Stim48hr,ota
TMEM123_Stim48hr,0.0062403816981487,0.0006754198069706,0.25,TMEM123,False,ota_Stim48hr,,Stim48hr,ota
CNOT11_Stim48hr,0.0049633465095885,0.0007715363227579,0.2910994764397905,CNOT11,False,ota_Stim48hr,,Stim48hr,ota
RCCD1_Stim48hr,-0.0195672783460983,0.0006035084950152,0.9714659685863876,RCCD1,False,ota_Stim48hr,,Stim48hr,ota
HNRNPH1_Stim48hr,-0.0066593658517755,0.0005685587934905,0.7510471204188481,HNRNPH1,False,ota_Stim48hr,,Stim48hr,ota
SLC16A5_Stim48hr,0.0144667499307236,0.0007065363124422,0.0609947643979057,SLC16A5,False,ota_Stim48hr,,Stim48hr,ota
MRPL36_Stim48hr,0.0038563978020842,0.0009205168388489,0.3324607329842932,MRPL36,False,ota_Stim48hr,,Stim48hr,ota
DCP2_Stim48hr,-0.0073132726678768,0.0013030514498036,0.7714659685863874,DCP2,False,ota_Stim48hr,,Stim48hr,ota
MED14_Stim48hr,-0.0019197878837446,0.0004791362309187,0.5685863874345549,MED14,False,ota_Stim48hr,,Stim48hr,ota
KIAA0391_Stim48hr,-0.0045870524753044,0.0004793141031357,0.6761780104712042,KIAA0391,False,ota_Stim48hr,,Stim48hr,ota
FRG1_Stim48hr,0.0005853386711033,0.0004339434850545,0.4706806282722513,FRG1,False,ota_Stim48hr,,Stim48hr,ota
MAN1A1_Stim48hr,-0.0269940652921955,0.0006961201497317,0.9905759162303664,MAN1A1,False,ota_Stim48hr,,Stim48hr,ota
ZNF410_Stim48hr,-0.0165602559196813,0.0005625292347421,0.95,ZNF410,False,ota_Stim48hr,,Stim48hr,ota
ZFC3H1_Stim48hr,0.0111309913700566,0.001154281099895,0.1157068062827225,ZFC3H1,False,ota_Stim48hr,,Stim48hr,ota
TPP2_Stim48hr,0.001179485580651,0.0004614610094652,0.4426701570680628,TPP2,False,ota_Stim48hr,,Stim48hr,ota
ADAM19_Stim48hr,-0.0083893796643652,0.0004463088322847,0.8044502617801047,ADAM19,False,ota_Stim48hr,,Stim48hr,ota
SLC15A4_Stim48hr,-0.0017329114690867,0.000735569952321,0.5594240837696335,SLC15A4,False,ota_Stim48hr,,Stim48hr,ota
AK9_Stim48hr,-0.0084450992379748,0.0006240187304907,0.806020942408377,AK9,False,ota_Stim48hr,,Stim48hr,ota
PPP1R32_Stim48hr,0.0009974568072604,0.0004292542737865,0.4523560209424084,PPP1R32,False,ota_Stim48hr,,Stim48hr,ota
API5_Stim48hr,0.0141958624174637,0.0006581450557615,0.0638743455497382,API5,False,ota_Stim48hr,,Stim48hr,ota
EPM2AIP1_Stim48hr,-0.0048584451432426,0.0005882942329773,0.6861256544502617,EPM2AIP1,False,ota_Stim48hr,,Stim48hr,ota
EDC3_Stim48hr,-0.0053614846455581,0.0011825759171597,0.7073298429319371,EDC3,False,ota_Stim48hr,,Stim48hr,ota
NDUFA6_Stim48hr,0.0103828566295216,0.0005248714400596,0.1293193717277486,NDUFA6,False,ota_Stim48hr,,Stim48hr,ota
DYNC2H1_Stim48hr,0.0073188610597087,0.0006200145529752,0.2117801047120419,DYNC2H1,False,ota_Stim48hr,,Stim48hr,ota
MAP3K5_Stim48hr,-0.0039353729187448,0.0007001497291125,0.6510471204188482,MAP3K5,False,ota_Stim48hr,,Stim48hr,ota
MRPL23_Stim48hr,0.0031104386367037,0.000506154102141,0.3594240837696335,MRPL23,False,ota_Stim48hr,,Stim48hr,ota
NATD1_Stim48hr,-0.0072574441870999,0.0006811740241705,0.7693717277486911,NATD1,False,ota_Stim48hr,,Stim48hr,ota
MCUB_Stim48hr,0.01286625074835,0.0005367773803738,0.0861256544502617,MCUB,False,ota_Stim48hr,,Stim48hr,ota
CTNS_Stim48hr,-0.0091662524801709,0.0008259963138392,0.8267015706806282,CTNS,False,ota_Stim48hr,,Stim48hr,ota
MYL12A_Stim48hr,-0.0066092488219015,0.0006113445972844,0.75,MYL12A,False,ota_Stim48hr,,Stim48hr,ota
ZNF574_Stim48hr,0.0057954532184345,0.0008088993506254,0.2630890052356021,ZNF574,False,ota_Stim48hr,,Stim48hr,ota
SEPSECS_Stim48hr,0.015110015148137,0.0007981902031433,0.050523560209424,SEPSECS,False,ota_Stim48hr,,Stim48hr,ota
NDUFS8_Stim48hr,0.0135788623799968,0.0005307324456193,0.0769633507853403,NDUFS8,False,ota_Stim48hr,,Stim48hr,ota
MOGS_Stim48hr,-0.0159673487897492,0.0004398374835118,0.943717277486911,MOGS,False,ota_Stim48hr,,Stim48hr,ota
CD274_Stim48hr,-8.106461799330053e-05,0.0006549978060831,0.4963350785340314,CD274,False,ota_Stim48hr,,Stim48hr,ota
WASHC3_Stim48hr,-0.0115817227046361,0.0008531847603646,0.8821989528795812,WASHC3,False,ota_Stim48hr,,Stim48hr,ota
REEP5_Stim48hr,-0.0020807566182742,0.0009885259385797,0.5740837696335078,REEP5,False,ota_Stim48hr,,Stim48hr,ota
CKAP4_Stim48hr,-0.0039346574056074,0.000460783178328,0.6507853403141362,CKAP4,False,ota_Stim48hr,,Stim48hr,ota
IPMK_Stim48hr,0.0135293837756828,0.0004916860007372,0.0780104712041884,IPMK,False,ota_Stim48hr,,Stim48hr,ota
GMEB1_Stim48hr,-0.0037249724003388,0.0006381739314478,0.6400523560209425,GMEB1,False,ota_Stim48hr,,Stim48hr,ota
REL_Stim48hr,-0.008536608379976,0.0007026915266714,0.8089005235602095,REL,False,ota_Stim48hr,,Stim48hr,ota
ZNF507_Stim48hr,0.0010464033282715,0.0007452660117327,0.4497382198952879,ZNF507,False,ota_Stim48hr,,Stim48hr,ota
TMED9_Stim48hr,-0.0111765882997553,0.0007824485585199,0.8756544502617801,TMED9,False,ota_Stim48hr,,Stim48hr,ota
MRTFB_Stim48hr,0.0040012497435279,0.001197444226829,0.3259162303664921,MRTFB,False,ota_Stim48hr,,Stim48hr,ota
MCMBP_Stim48hr,0.0021865691169891,0.0004625808921939,0.3979057591623036,MCMBP,False,ota_Stim48hr,,Stim48hr,ota
HPF1_Stim48hr,0.0002966707087623,0.0004247271119364,0.4819371727748691,HPF1,False,ota_Stim48hr,,Stim48hr,ota
WDR18_Stim48hr,0.0098552478229435,0.0008170397122363,0.1413612565445026,WDR18,False,ota_Stim48hr,,Stim48hr,ota
CPOX_Stim48hr,0.0110766955016908,0.000564733526048,0.1167539267015706,CPOX,False,ota_Stim48hr,,Stim48hr,ota
MAP3K1_Stim48hr,0.0046092896747231,0.0006979448591718,0.3031413612565445,MAP3K1,False,ota_Stim48hr,,Stim48hr,ota
MTG2_Stim48hr,-0.0015340212691092,0.0005829001455044,0.5510471204188482,MTG2,False,ota_Stim48hr,,Stim48hr,ota
NDUFS7_Stim48hr,0.0133921116451404,0.0007669061201041,0.0798429319371727,NDUFS7,False,ota_Stim48hr,,Stim48hr,ota
SPOP_Stim48hr,0.0022885911388485,0.0008525002582008,0.3931937172774869,SPOP,False,ota_Stim48hr,,Stim48hr,ota
ARMC7_Stim48hr,-0.0083820937998605,0.0005310428012348,0.8041884816753927,ARMC7,False,ota_Stim48hr,,Stim48hr,ota
BAHD1_Stim48hr,-0.00691573573601,0.0006105262292344,0.7591623036649214,BAHD1,False,ota_Stim48hr,,Stim48hr,ota
ZSCAN32_Stim48hr,0.0006850124480265,0.000488816266697,0.4649214659685864,ZSCAN32,False,ota_Stim48hr,,Stim48hr,ota
C19orf54_Stim48hr,-0.0108525196323615,0.0011007298189348,0.868848167539267,C19orf54,False,ota_Stim48hr,,Stim48hr,ota
GIGYF2_Stim48hr,-0.0176924898338865,0.0006355697491531,0.9589005235602094,GIGYF2,False,ota_Stim48hr,,Stim48hr,ota
DAXX_Stim48hr,-0.0166377920654724,0.001013597357964,0.950261780104712,DAXX,False,ota_Stim48hr,,Stim48hr,ota
SH3D21_Stim48hr,-0.0107849897957305,0.000924864926264,0.868324607329843,SH3D21,False,ota_Stim48hr,,Stim48hr,ota
