,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
LTB4R_Rest,-0.00427907310739198,0.0004985664332278513,0.9610598153352068,LTB4R,False,CD4T_Rest,,Rest,CD4T
SCRT2_Rest,0.0010144706508293123,0.00021298302560107178,0.3299879566439181,SCRT2,False,CD4T_Rest,,Rest,CD4T
CSDE1_Rest,-0.005478160710139011,0.0004885931532717164,0.9847450822962666,CSDE1,False,CD4T_Rest,,Rest,CD4T
XIAP_Rest,0.002120748070777706,0.00018445532677228112,0.18426334805299077,XIAP,False,CD4T_Rest,,Rest,CD4T
CABP5_Rest,0.000527142972855465,0.0002562290300191908,0.40545965475712564,CABP5,False,CD4T_Rest,,Rest,CD4T
SUGP1_Rest,0.00525697063272536,0.0002344743665998429,0.018065034122842234,SUGP1,False,CD4T_Rest,,Rest,CD4T
PTP4A1_Rest,-9.315261496977011e-05,0.0002631371829776159,0.5327177840224809,PTP4A1,False,CD4T_Rest,,Rest,CD4T
BLZF1_Rest,0.0007122600630627008,0.0001035038800495676,0.3765556001605781,BLZF1,False,CD4T_Rest,,Rest,CD4T
HIP1R_Rest,-0.001915253111635468,0.0001233026710112046,0.8157366519470093,HIP1R,False,CD4T_Rest,,Rest,CD4T
CSGALNACT1_Rest,0.0009581306922289123,0.0003110279967813732,0.337213970293055,CSGALNACT1,False,CD4T_Rest,,Rest,CD4T
UNCX_Rest,0.00025783514346442083,0.00038795853793561894,0.4592533119229225,UNCX,False,CD4T_Rest,,Rest,CD4T
SNAP23_Rest,0.005796402376793768,0.00019954821905198341,0.010839020473705338,SNAP23,False,CD4T_Rest,,Rest,CD4T
UBR5_Rest,0.00343599307260391,0.0006125751340829495,0.07306302689682859,UBR5,False,CD4T_Rest,,Rest,CD4T
RASAL3_Rest,-0.0009280298852651694,0.00021522467606755022,0.6736250501806503,RASAL3,False,CD4T_Rest,,Rest,CD4T
PNPT1_Rest,-0.0021298816703293815,0.000160413081326768,0.8398233641107988,PNPT1,False,CD4T_Rest,,Rest,CD4T
NOL3_Rest,-0.0011384986280809496,0.00021020131752131613,0.7065435568044962,NOL3,False,CD4T_Rest,,Rest,CD4T
CAMK2N1_Rest,0.0038294672478433843,0.0004385864980279076,0.056202328382175835,CAMK2N1,False,CD4T_Rest,,Rest,CD4T
RPRD2_Rest,0.00011560593619339993,0.00017271024970783312,0.48936170212765956,RPRD2,False,CD4T_Rest,,Rest,CD4T
AZI2_Rest,0.00035823162613177596,0.0003125813724688282,0.43958249698916096,AZI2,False,CD4T_Rest,,Rest,CD4T
DOLPP1_Rest,-0.0022971508359604267,0.00035339083966842174,0.8586912886391007,DOLPP1,False,CD4T_Rest,,Rest,CD4T
FN3K_Rest,0.004303038120068105,0.00030227979906991253,0.04014452027298274,FN3K,False,CD4T_Rest,,Rest,CD4T
RNF181_Rest,0.000975370247632133,0.00016718596750050333,0.3360096346848655,RNF181,False,CD4T_Rest,,Rest,CD4T
GADD45GIP1_Rest,-0.0015830064175887909,0.0001509739033835387,0.7735849056603774,GADD45GIP1,False,CD4T_Rest,,Rest,CD4T
APOBEC3B_Rest,-0.001223885330071516,0.0002795264961324456,0.723404255319149,APOBEC3B,False,CD4T_Rest,,Rest,CD4T
FHL1_Rest,-0.0007692575381217234,0.00024205203363428758,0.6503412284223203,FHL1,False,CD4T_Rest,,Rest,CD4T
EIF4B_Rest,-0.0011557641027316278,0.00033078297114988653,0.709353673223605,EIF4B,False,CD4T_Rest,,Rest,CD4T
DLD_Rest,-3.5029622885660524e-05,0.0001823244748760345,0.5166599759132878,DLD,False,CD4T_Rest,,Rest,CD4T
PUS3_Rest,0.004619828762665275,0.000541698058843091,0.03492573263749498,PUS3,False,CD4T_Rest,,Rest,CD4T
REEP6_Rest,0.002494850289465853,0.00013786030459559878,0.14411882778000804,REEP6,False,CD4T_Rest,,Rest,CD4T
SRSF11_Rest,-0.0009672823424860986,3.583973578722882e-05,0.6796467282215978,SRSF11,False,CD4T_Rest,,Rest,CD4T
ECSIT_Rest,-0.00021372727917886675,0.00042118033654781116,0.5543958249698916,ECSIT,False,CD4T_Rest,,Rest,CD4T
UCK2_Rest,-0.003553978948208401,0.00020074560821775383,0.9349658771577679,UCK2,False,CD4T_Rest,,Rest,CD4T
COMMD10_Rest,0.0016133517090487041,0.00020251945983387217,0.24287434765154556,COMMD10,False,CD4T_Rest,,Rest,CD4T
EIF4A2_Rest,0.0020723222609396598,0.00035331491649701177,0.1890806904857487,EIF4A2,False,CD4T_Rest,,Rest,CD4T
XPO6_Rest,-0.0022047097608750587,0.0004512237034045159,0.8498594941790446,XPO6,False,CD4T_Rest,,Rest,CD4T
PHF8_Rest,0.0011856126459697648,0.0002713283525036335,0.3063026896828583,PHF8,False,CD4T_Rest,,Rest,CD4T
ZHX1-C8orf76_Rest,0.0017732568045511262,0.00015470193508221024,0.22360497792051384,ZHX1-C8orf76,False,CD4T_Rest,,Rest,CD4T
PEX3_Rest,-0.0025980691289268993,0.00022816006271687432,0.8799678843837816,PEX3,False,CD4T_Rest,,Rest,CD4T
VPS35_Rest,0.0038306086922342787,0.0002913191487573551,0.055800883179446,VPS35,False,CD4T_Rest,,Rest,CD4T
PDS5B_Rest,-0.004850903387365597,0.00034739402462002927,0.9763147330389402,PDS5B,False,CD4T_Rest,,Rest,CD4T
SNX8_Rest,-0.0012566918962727029,0.0003177028498833281,0.7330389401846648,SNX8,False,CD4T_Rest,,Rest,CD4T
FBXO3_Rest,0.0029259068399785045,0.00035700135541888255,0.10276997189883581,FBXO3,False,CD4T_Rest,,Rest,CD4T
STMN1_Rest,0.0008744331217043079,0.00035691487442681216,0.35166599759132877,STMN1,False,CD4T_Rest,,Rest,CD4T
CLUH_Rest,0.0013188798688280952,0.00022718027835507123,0.28904054596547574,CLUH,False,CD4T_Rest,,Rest,CD4T
RBM26_Rest,-0.0015566625674677704,0.0002742166934362537,0.7707747892412685,RBM26,False,CD4T_Rest,,Rest,CD4T
TRUB1_Rest,-1.720034579240316e-06,0.00011033199584030944,0.5114411882778,TRUB1,False,CD4T_Rest,,Rest,CD4T
SP2_Rest,0.003781076892192279,0.0005224647135288478,0.05820955439582497,SP2,False,CD4T_Rest,,Rest,CD4T
APEX2_Rest,0.00021585718625006652,0.0002927298077029998,0.46848655158570857,APEX2,False,CD4T_Rest,,Rest,CD4T
CTDNEP1_Rest,-0.0007700874552569282,0.0002656070806701444,0.6507426736250502,CTDNEP1,False,CD4T_Rest,,Rest,CD4T
RTTN_Rest,0.004078293038389526,0.0003824588989296611,0.046969088719389804,RTTN,False,CD4T_Rest,,Rest,CD4T
PIK3R4_Rest,-0.0008147305336098434,0.0005648728091867344,0.6551585708550783,PIK3R4,False,CD4T_Rest,,Rest,CD4T
KLF2_Rest,0.001274564199550353,0.0003123322356488526,0.29666800481734246,KLF2,False,CD4T_Rest,,Rest,CD4T
MRPL34_Rest,0.0002933017686018868,0.0003261861381290901,0.4504215174628663,MRPL34,False,CD4T_Rest,,Rest,CD4T
CTDSPL2_Rest,0.0028108308137175624,0.0002695052927499638,0.11401043757527098,CTDSPL2,False,CD4T_Rest,,Rest,CD4T
STT3B_Rest,-0.004778222307218848,0.0003208654511972173,0.9751103974307507,STT3B,False,CD4T_Rest,,Rest,CD4T
DCP2_Rest,-0.0031183616566371622,0.00030132448199981046,0.9140907266158169,DCP2,False,CD4T_Rest,,Rest,CD4T
GPATCH8_Rest,-0.0009244803490931639,0.0006832755518237037,0.6732236049779206,GPATCH8,False,CD4T_Rest,,Rest,CD4T
MRPS17_Rest,0.00023930029713640534,0.00013868273801196244,0.4636692091529506,MRPS17,False,CD4T_Rest,,Rest,CD4T
CHMP4A_Rest,-0.0005224818864752826,0.0003256767189715751,0.6033721397029306,CHMP4A,False,CD4T_Rest,,Rest,CD4T
POLG2_Rest,0.0011922580767843613,0.00019747732059184294,0.30469690887193895,POLG2,False,CD4T_Rest,,Rest,CD4T
HMGXB4_Rest,-0.0034950951589120746,0.0005673973832371227,0.9305499799277399,HMGXB4,False,CD4T_Rest,,Rest,CD4T
FKBP8_Rest,-0.0023109187519453006,0.0002640800304197054,0.86029706945002,FKBP8,False,CD4T_Rest,,Rest,CD4T
MRPL2_Rest,0.0017722487818559707,0.00019496342800805235,0.22400642312324368,MRPL2,False,CD4T_Rest,,Rest,CD4T
RRAGA_Rest,0.002641838319602626,0.00026034522125928627,0.13006824568446407,RRAGA,False,CD4T_Rest,,Rest,CD4T
RAVER2_Rest,0.0025970912423641216,0.00011717329008219581,0.13448414291449218,RAVER2,False,CD4T_Rest,,Rest,CD4T
ANKZF1_Rest,-0.0005801141636725566,6.49264869341597e-05,0.613809714973906,ANKZF1,False,CD4T_Rest,,Rest,CD4T
ZCCHC24_Rest,-0.0034675564894595056,0.00028696307773697386,0.9293456443195504,ZCCHC24,False,CD4T_Rest,,Rest,CD4T
SEMA4C_Rest,3.423121370434406e-06,0.00012551494165544916,0.5098354074668807,SEMA4C,False,CD4T_Rest,,Rest,CD4T
AKR1C1_Rest,0.0007803116673028765,0.00013416527844093142,0.36852669610598154,AKR1C1,False,CD4T_Rest,,Rest,CD4T
MAP3K13_Rest,0.0022248680917322165,0.0002591398673662011,0.1730228823765556,MAP3K13,False,CD4T_Rest,,Rest,CD4T
ABHD12_Rest,0.0012612406838385683,0.0001478697822684388,0.29827378562826173,ABHD12,False,CD4T_Rest,,Rest,CD4T
ATP5F1B_Rest,-0.0008847660321278055,0.0001763531737735798,0.6635889201124047,ATP5F1B,False,CD4T_Rest,,Rest,CD4T
METAP2_Rest,0.0006937560338254171,0.00011870866129563323,0.3805700521878764,METAP2,False,CD4T_Rest,,Rest,CD4T
STYXL1_Rest,-0.00037408421473091654,0.00012311477267438857,0.5808912083500603,STYXL1,False,CD4T_Rest,,Rest,CD4T
PODXL_Rest,-0.0011239774119393398,0.00025421751298478583,0.7033319951826575,PODXL,False,CD4T_Rest,,Rest,CD4T
EI24_Rest,-0.00014595790047140913,0.00019471612212507416,0.5435568044961863,EI24,False,CD4T_Rest,,Rest,CD4T
ZFP36L2_Rest,-0.002099138112808445,0.000222696128806048,0.83701324769169,ZFP36L2,False,CD4T_Rest,,Rest,CD4T
ZNF18_Rest,-0.00013533904575194913,0.00026296683479392756,0.5391409072661582,ZNF18,False,CD4T_Rest,,Rest,CD4T
TMED4_Rest,0.0012556366243902074,0.0002561707625444343,0.2990766760337214,TMED4,False,CD4T_Rest,,Rest,CD4T
UBR1_Rest,0.005907398296587465,0.00025711948220159375,0.008831794460056202,UBR1,False,CD4T_Rest,,Rest,CD4T
KLF15_Rest,-0.002450492573992295,0.00016593365936257233,0.8695303091128062,KLF15,False,CD4T_Rest,,Rest,CD4T
ANKK1_Rest,0.003268504587604237,6.999373664611584e-05,0.08430349257326375,ANKK1,False,CD4T_Rest,,Rest,CD4T
DPY19L3_Rest,0.0036949021265241565,0.00022559216225020908,0.06222400642312324,DPY19L3,False,CD4T_Rest,,Rest,CD4T
DDI2_Rest,0.0032735779209439597,0.000263530412540451,0.0835006021678041,DDI2,False,CD4T_Rest,,Rest,CD4T
AIP_Rest,0.0038061885465946244,0.00036289652869109874,0.05700521878763549,AIP,False,CD4T_Rest,,Rest,CD4T
NKTR_Rest,-0.0018935343584272311,0.00015372758582103997,0.8137294259333601,NKTR,False,CD4T_Rest,,Rest,CD4T
HSDL2_Rest,5.2771456169009315e-06,0.0003815183786449487,0.5094339622641509,HSDL2,False,CD4T_Rest,,Rest,CD4T
MAPKAP1_Rest,-0.0004095358445641555,6.886760113247637e-05,0.5865114411882778,MAPKAP1,False,CD4T_Rest,,Rest,CD4T
SLC17A5_Rest,-0.0019159347376291555,0.00023252576952941708,0.8161380971497391,SLC17A5,False,CD4T_Rest,,Rest,CD4T
INTS12_Rest,0.0019886931990877894,0.00022331415117468015,0.1983139301485347,INTS12,False,CD4T_Rest,,Rest,CD4T
DET1_Rest,0.0065845534273975105,0.00030163204021801926,0.0036130068245684463,DET1,False,CD4T_Rest,,Rest,CD4T
DMRTA2_Rest,-0.001581437406871053,0.000521778835510507,0.7727820152549177,DMRTA2,False,CD4T_Rest,,Rest,CD4T
VPS26B_Rest,0.002688559614689907,9.27646942053212e-05,0.12444801284624649,VPS26B,False,CD4T_Rest,,Rest,CD4T
FLAD1_Rest,-0.0003384483330620626,0.00031549268728170145,0.5752709755118426,FLAD1,False,CD4T_Rest,,Rest,CD4T
TMUB2_Rest,0.00019789254467161502,0.0003583200031430611,0.47330389401846645,TMUB2,False,CD4T_Rest,,Rest,CD4T
TAPBP_Rest,0.0002713079061420684,0.00024306014250277786,0.4548374146928944,TAPBP,False,CD4T_Rest,,Rest,CD4T
TMED2_Rest,0.0005746661054277961,0.00029717528658280686,0.39542352468888,TMED2,False,CD4T_Rest,,Rest,CD4T
EFHC1_Rest,-0.0010856621290491336,0.0002281993928460444,0.6957045363307909,EFHC1,False,CD4T_Rest,,Rest,CD4T
ZMYND8_Rest,0.005157273434424431,0.00024156131386853557,0.018867924528301886,ZMYND8,False,CD4T_Rest,,Rest,CD4T
CPEB3_Rest,-0.002638774041378641,0.0005463357618806703,0.8823765556001606,CPEB3,False,CD4T_Rest,,Rest,CD4T
NRBP1_Rest,0.0002975490875682008,0.0002634665194369581,0.4500200722601365,NRBP1,False,CD4T_Rest,,Rest,CD4T
SLC30A6_Rest,-0.0016333857369945134,0.00019517094626113208,0.7784022480931353,SLC30A6,False,CD4T_Rest,,Rest,CD4T
HPRT1_Rest,-0.0012818139793799254,0.00023685909409497724,0.7358490566037735,HPRT1,False,CD4T_Rest,,Rest,CD4T
FAM220A_Rest,0.003421739028962769,0.0003227306514078738,0.07426736250501806,FAM220A,False,CD4T_Rest,,Rest,CD4T
NDRG1_Rest,-0.002789445778029044,0.0005072661857002229,0.8940184664793256,NDRG1,False,CD4T_Rest,,Rest,CD4T
MED13_Rest,-0.000755508121642849,0.00031644975153963896,0.6479325572059413,MED13,False,CD4T_Rest,,Rest,CD4T
CYB561D2_Rest,-0.00878178226957718,0.0004507136632262425,0.9983942191890807,CYB561D2,False,CD4T_Rest,,Rest,CD4T
STK11_Rest,0.00417320822917548,0.00048695051322463943,0.04536330790847049,STK11,False,CD4T_Rest,,Rest,CD4T
CANX_Rest,-0.002060351693161971,0.000177488390760793,0.8329987956643918,CANX,False,CD4T_Rest,,Rest,CD4T
PUM1_Rest,0.0017090119999995912,0.0004773953640614611,0.23042954636692092,PUM1,False,CD4T_Rest,,Rest,CD4T
HOXB9_Rest,-0.00024284581470082798,0.00013692460509991027,0.5576073865917303,HOXB9,False,CD4T_Rest,,Rest,CD4T
KCNA2_Rest,0.0014419774256924504,0.0003304005412010149,0.2685668406262545,KCNA2,False,CD4T_Rest,,Rest,CD4T
UBE2N_Rest,0.0010601163479960884,0.0003028690134752208,0.32396627860297067,UBE2N,False,CD4T_Rest,,Rest,CD4T
NDOR1_Rest,0.0020857000347629428,0.00020743835570484544,0.18827780008028905,NDOR1,False,CD4T_Rest,,Rest,CD4T
ZBTB48_Rest,0.0009427078349382067,0.0003960216480401081,0.3412284223203533,ZBTB48,False,CD4T_Rest,,Rest,CD4T
GPRC5A_Rest,-0.0017845943019802475,0.0002628519602520011,0.7960658370132477,GPRC5A,False,CD4T_Rest,,Rest,CD4T
FERMT2_Rest,0.001496019071469406,0.0001947265295603998,0.2621437173825773,FERMT2,False,CD4T_Rest,,Rest,CD4T
CSNK2A1_Rest,-0.0006064590865358337,0.0005111307348143856,0.6202328382175833,CSNK2A1,False,CD4T_Rest,,Rest,CD4T
TRIM14_Rest,0.0031778948736704616,0.00038263595878937074,0.08992372541148133,TRIM14,False,CD4T_Rest,,Rest,CD4T
HSPH1_Rest,-4.605770085392802e-06,0.00024162748032148843,0.5126455238859896,HSPH1,False,CD4T_Rest,,Rest,CD4T
TARDBP_Rest,0.002048506884310522,0.0003450605704175257,0.19108791649939783,TARDBP,False,CD4T_Rest,,Rest,CD4T
GABARAPL1_Rest,-0.00033634131889705154,7.638200300250345e-05,0.574468085106383,GABARAPL1,False,CD4T_Rest,,Rest,CD4T
ZNF687_Rest,0.000571118587739936,0.00020511632517048223,0.3966278602970694,ZNF687,False,CD4T_Rest,,Rest,CD4T
TKFC_Rest,0.0026582894809765254,0.00018441060824686152,0.1276595744680851,TKFC,False,CD4T_Rest,,Rest,CD4T
CD2BP2_Rest,-0.00033737032975481523,0.00029629920007901995,0.5748695303091128,CD2BP2,False,CD4T_Rest,,Rest,CD4T
IST1_Rest,0.00032683981870090003,0.0003452653906153789,0.4456041750301084,IST1,False,CD4T_Rest,,Rest,CD4T
CREB3L2_Rest,-0.0009664747067129008,0.0003396522262966504,0.6792452830188679,CREB3L2,False,CD4T_Rest,,Rest,CD4T
FDX2_Rest,-0.0017985501575646455,0.0002516222081384522,0.7992773986350863,FDX2,False,CD4T_Rest,,Rest,CD4T
LAT2_Rest,-0.0013397413369732678,0.0002167066608321336,0.7438779606583701,LAT2,False,CD4T_Rest,,Rest,CD4T
XBP1_Rest,-0.002796011943449396,0.00037945834173280703,0.8964271376957046,XBP1,False,CD4T_Rest,,Rest,CD4T
MTG2_Rest,-0.001384817166570657,0.00014242298123510628,0.7503010839020474,MTG2,False,CD4T_Rest,,Rest,CD4T
FBXW7_Rest,-0.003509652326861616,0.00033785116013457705,0.9317543155359294,FBXW7,False,CD4T_Rest,,Rest,CD4T
ZNF280D_Rest,0.0014115095720147808,0.00029281360840315116,0.2737856282617423,ZNF280D,False,CD4T_Rest,,Rest,CD4T
ZNF776_Rest,0.0005539993443351358,0.0002472776566443045,0.3998394219189081,ZNF776,False,CD4T_Rest,,Rest,CD4T
AP1S2_Rest,-0.0004256692837059803,0.00039497512968052716,0.5889201124046568,AP1S2,False,CD4T_Rest,,Rest,CD4T
COA5_Rest,-0.0003815172624809752,0.00020963160268485303,0.5824969891609795,COA5,False,CD4T_Rest,,Rest,CD4T
GDAP2_Rest,0.001605925888193421,0.00019387663437188708,0.24367723805700522,GDAP2,False,CD4T_Rest,,Rest,CD4T
BCS1L_Rest,0.00027967461273329877,0.00022916205935202176,0.4528301886792453,BCS1L,False,CD4T_Rest,,Rest,CD4T
RBFA_Rest,-0.001250908058849776,0.00022261815476024997,0.7306302689682859,RBFA,False,CD4T_Rest,,Rest,CD4T
RNASEH2A_Rest,0.0019617614203737742,0.00035573620328986785,0.20112404656764352,RNASEH2A,False,CD4T_Rest,,Rest,CD4T
DVL1_Rest,-0.0011121728404187604,0.0001652333058677076,0.700120433560819,DVL1,False,CD4T_Rest,,Rest,CD4T
CCR6_Rest,0.0020548985481279687,0.0003481160604415056,0.190686471296668,CCR6,False,CD4T_Rest,,Rest,CD4T
MAX_Rest,-0.0026115818097983217,0.0003413624378734167,0.8811722199919712,MAX,False,CD4T_Rest,,Rest,CD4T
PRR12_Rest,0.0023210193763258087,0.00036439127037874727,0.16178241670012045,PRR12,False,CD4T_Rest,,Rest,CD4T
PLEKHH2_Rest,0.0028442572607022213,0.0003176441464755946,0.10919309514251305,PLEKHH2,False,CD4T_Rest,,Rest,CD4T
RDH13_Rest,-5.1172344561835014e-05,0.0001982182534683406,0.5218787635487756,RDH13,False,CD4T_Rest,,Rest,CD4T
MMGT1_Rest,-0.0005837621073916478,0.00022046162704234456,0.6142111601766359,MMGT1,False,CD4T_Rest,,Rest,CD4T
CEP19_Rest,-9.096820182655793e-06,0.00033390026932260153,0.5134484142914492,CEP19,False,CD4T_Rest,,Rest,CD4T
DEAF1_Rest,-0.00034965595957428194,0.00021583742041442476,0.5768767563227619,DEAF1,False,CD4T_Rest,,Rest,CD4T
CCR4_Rest,0.0012746386616323275,0.00013655699333524156,0.2962665596146126,CCR4,False,CD4T_Rest,,Rest,CD4T
INPP5F_Rest,0.00013877740503657007,0.0005527893311588446,0.4853472501003613,INPP5F,False,CD4T_Rest,,Rest,CD4T
ATP5PO_Rest,-8.249833499774039e-05,0.000359070846941005,0.5295062224006423,ATP5PO,False,CD4T_Rest,,Rest,CD4T
BCKDHA_Rest,0.00327870657936495,0.00019671473204590736,0.08229626655961461,BCKDHA,False,CD4T_Rest,,Rest,CD4T
FAM13B_Rest,-0.0014787627525047263,0.00023922080377165378,0.762745885186672,FAM13B,False,CD4T_Rest,,Rest,CD4T
TNFRSF9_Rest,-0.0007608606597278932,0.00023829438380821273,0.6491368928141309,TNFRSF9,False,CD4T_Rest,,Rest,CD4T
ILVBL_Rest,-0.0004748442957859168,0.00028679743228185727,0.5945403452428744,ILVBL,False,CD4T_Rest,,Rest,CD4T
DHX9_Rest,-0.00046920702322781737,0.0003954290102942344,0.5941389000401445,DHX9,False,CD4T_Rest,,Rest,CD4T
TMEM86A_Rest,-0.004734690261367198,0.00021594824535629622,0.9739060618225612,TMEM86A,False,CD4T_Rest,,Rest,CD4T
TMEM87B_Rest,0.0024145465523735124,0.0003128237628282026,0.15415495784825373,TMEM87B,False,CD4T_Rest,,Rest,CD4T
ZDHHC12_Rest,0.0010949581612177425,0.00018617053503886796,0.3171417101565636,ZDHHC12,False,CD4T_Rest,,Rest,CD4T
MYRFL_Rest,-0.005106623725512356,0.00030948805869002264,0.9807306302689683,MYRFL,False,CD4T_Rest,,Rest,CD4T
SIN3A_Rest,-0.0011880126743333635,0.00031731116355688204,0.7161782416700121,SIN3A,False,CD4T_Rest,,Rest,CD4T
MRPL14_Rest,-0.00246303479802564,0.0002311783581033264,0.8715375351264553,MRPL14,False,CD4T_Rest,,Rest,CD4T
THNSL1_Rest,0.0028389969337771796,0.00018708504076129704,0.1099959855479727,THNSL1,False,CD4T_Rest,,Rest,CD4T
INTS13_Rest,-0.0019044712467346854,0.000421838099286028,0.8153352067442794,INTS13,False,CD4T_Rest,,Rest,CD4T
ESYT2_Rest,0.00036883323803916276,7.128220765914735e-05,0.4387796065837013,ESYT2,False,CD4T_Rest,,Rest,CD4T
C10orf95_Rest,-0.0018859590403070767,0.0002665173192106508,0.8133279807306303,C10orf95,False,CD4T_Rest,,Rest,CD4T
UBAP2L_Rest,0.002655681165006297,0.00035312385364013715,0.12806101967081493,UBAP2L,False,CD4T_Rest,,Rest,CD4T
MFHAS1_Rest,0.0034383593535397923,0.0002523144839584395,0.07266158169409875,MFHAS1,False,CD4T_Rest,,Rest,CD4T
SKA3_Rest,-0.0018728825385101225,0.0003834694291751497,0.811722199919711,SKA3,False,CD4T_Rest,,Rest,CD4T
BRMS1_Rest,-0.002775511438725975,0.00029946663539019046,0.892814130871136,BRMS1,False,CD4T_Rest,,Rest,CD4T
ZNF311_Rest,0.004064726564144925,0.00023465466624075434,0.047771979124849456,ZNF311,False,CD4T_Rest,,Rest,CD4T
CHUK_Rest,-0.007164237155304218,0.00044127588521877895,0.9935768767563228,CHUK,False,CD4T_Rest,,Rest,CD4T
AKAP10_Rest,-0.005601748224805261,0.00037695329517055984,0.9863508631071859,AKAP10,False,CD4T_Rest,,Rest,CD4T
CAPRIN2_Rest,0.0015364261775605245,0.000178239313058844,0.2569249297470895,CAPRIN2,False,CD4T_Rest,,Rest,CD4T
DOHH_Rest,0.002371660074548107,0.0004410050874118541,0.15736651947009234,DOHH,False,CD4T_Rest,,Rest,CD4T
TMPRSS13_Rest,0.0005832679677973425,0.0002705140517184424,0.3942191890806905,TMPRSS13,False,CD4T_Rest,,Rest,CD4T
TIMM8B_Rest,0.0014127220078905603,0.0001784394393481534,0.27338418305901246,TIMM8B,False,CD4T_Rest,,Rest,CD4T
TRMT61A_Rest,0.002547712931915081,0.00016993352735393167,0.1393014853472501,TRMT61A,False,CD4T_Rest,,Rest,CD4T
NAIF1_Rest,-0.0005997152334378646,0.000473798956420444,0.6170212765957447,NAIF1,False,CD4T_Rest,,Rest,CD4T
ZNF579_Rest,0.003479399199156536,0.00014129461652248113,0.0702529104777198,ZNF579,False,CD4T_Rest,,Rest,CD4T
DBF4_Rest,-0.001716014459659933,0.00024505639028288317,0.7876354877559213,DBF4,False,CD4T_Rest,,Rest,CD4T
UQCRC1_Rest,0.00043972787048128314,0.00021052616849145475,0.42151746286631875,UQCRC1,False,CD4T_Rest,,Rest,CD4T
DAPK2_Rest,-0.002442559123202792,0.00029056191369856895,0.8683259735046166,DAPK2,False,CD4T_Rest,,Rest,CD4T
BTAF1_Rest,-0.0019297628198991085,0.00027170260026135144,0.8193496587715777,BTAF1,False,CD4T_Rest,,Rest,CD4T
E2F1_Rest,0.004886726016221195,0.00035580111486684693,0.025291047771979124,E2F1,False,CD4T_Rest,,Rest,CD4T
FBXO2_Rest,0.0012103013377765897,0.0001807036198948062,0.30268968285828984,FBXO2,False,CD4T_Rest,,Rest,CD4T
RARA_Rest,-0.004618633469418443,0.00036686585486647813,0.9682858289843437,RARA,False,CD4T_Rest,,Rest,CD4T
RC3H1_Rest,-0.002815215468405373,0.0004624713379934493,0.897631473303894,RC3H1,False,CD4T_Rest,,Rest,CD4T
MANEA_Rest,-0.0016391882282806795,0.0003601295033430876,0.7800080289040546,MANEA,False,CD4T_Rest,,Rest,CD4T
C11orf68_Rest,0.00040064584694624256,0.00018843108679211684,0.42794058610999597,C11orf68,False,CD4T_Rest,,Rest,CD4T
PAQR7_Rest,0.00015919424630844362,0.00022759228454152872,0.47972701726214373,PAQR7,False,CD4T_Rest,,Rest,CD4T
ZBTB14_Rest,0.002039161868393353,0.00023785071359219966,0.19269369731031713,ZBTB14,False,CD4T_Rest,,Rest,CD4T
KTI12_Rest,3.728081651968597e-05,0.0003865565150107028,0.5018065034122843,KTI12,False,CD4T_Rest,,Rest,CD4T
PRRC2A_Rest,0.00031290509562832057,0.0002499760176933872,0.44680851063829785,PRRC2A,False,CD4T_Rest,,Rest,CD4T
LIN37_Rest,0.0017369864016146795,0.0002407253563360021,0.22681653954235248,LIN37,False,CD4T_Rest,,Rest,CD4T
GABPB1_Rest,-0.000667693728292454,0.00044101674283189286,0.6330790847049378,GABPB1,False,CD4T_Rest,,Rest,CD4T
FNBP4_Rest,0.002821170982961823,0.0002086750056680693,0.111601766358892,FNBP4,False,CD4T_Rest,,Rest,CD4T
EIF3H_Rest,-0.005064274475286397,0.0006184976091445247,0.9795262946607788,EIF3H,False,CD4T_Rest,,Rest,CD4T
PIP_Rest,-0.0029846185433295195,0.00022716879116005035,0.9080690485748695,PIP,False,CD4T_Rest,,Rest,CD4T
ATP5PD_Rest,-1.1828869141024614e-05,0.000656497408807936,0.5142513046969088,ATP5PD,False,CD4T_Rest,,Rest,CD4T
PTPN2_Rest,-0.0019371829836503161,0.0002537242828995613,0.8217583299879566,PTPN2,False,CD4T_Rest,,Rest,CD4T
ABHD16B_Rest,0.0018618586678577382,0.00022553267009403521,0.21397029305499798,ABHD16B,False,CD4T_Rest,,Rest,CD4T
AGAP6_Rest,0.0016447743844895657,0.00026294446348583113,0.23926134082697711,AGAP6,False,CD4T_Rest,,Rest,CD4T
IPO11_Rest,-0.0017760385233068503,0.0003166519009192039,0.7944600562023284,IPO11,False,CD4T_Rest,,Rest,CD4T
EBF3_Rest,0.00017698002045333727,0.0005101211719531416,0.4753111200321156,EBF3,False,CD4T_Rest,,Rest,CD4T
UBAC1_Rest,-0.00012131071438498315,0.00016366523534968555,0.5363307908470494,UBAC1,False,CD4T_Rest,,Rest,CD4T
PRR5L_Rest,0.0003365888873688497,0.0003428757229841224,0.4439983942191891,PRR5L,False,CD4T_Rest,,Rest,CD4T
MITD1_Rest,0.0008725763527315357,0.00035238851146639373,0.3520674427940586,MITD1,False,CD4T_Rest,,Rest,CD4T
TSC1_Rest,-0.00855858419211801,0.0001470061490804859,0.9979927739863509,TSC1,True,CD4T_Rest,mTORC1 pathway,Rest,CD4T
RHNO1_Rest,-0.001186778006189321,0.00043820342478718857,0.7157767964672822,RHNO1,False,CD4T_Rest,,Rest,CD4T
